gdp_growth,credit_gap,inflation,interest_rate,exchange_rate,household_debt_income,unemployment,lag_housing_price,treatment,outcome
0.11990245046526926,2.3260209387320723,-0.027607267174285598,-2.2766544235700246,-1.4809654452864378,-0.7536287328189222,-1.1078863929938718,-2.0518932618604495,1,-0.23119311369382886
0.8626310163322422,1.4674829557940194,-0.38138841531677437,0.13413863438950688,-1.157112922717157,-0.3110530909907949,-0.3367357542100789,-0.7379326731559305,0,1.8761966239915724
0.78935071478375,-0.7811056566997324,0.44144649883210024,-0.12153684822768687,1.4254942937900308,0.8292466776619232,0.8596901704512001,-0.13438494689602928,1,2.77844217410313
1.5091631302668225,0.8405603114421856,0.10744023397331683,-2.1568265818410146,-0.9160096376703191,0.538947868415513,-0.009101245302530054,-1.9761072602697536,1,2.545141335423459
-0.35278581629773115,0.13784112359999584,-0.005113359402925982,-0.045014982838933675,-0.5040342605227707,0.6965974981850157,0.9056601511185121,0.2837752773866263,0,0.8080875763913673
0.6852607998681304,1.1873444455725257,2.022042899202753,0.05699565744863384,0.025827042211656364,0.8903816947993709,0.4689336807152914,-1.1043914804415358,1,-1.7593310565116462
0.30973897834226793,-1.786367802969252,-0.13026780170120822,1.0517244184065702,-0.4929718505593594,0.7937905152723653,1.5111912683545246,0.23404409873582194,0,0.16115316601202667
0.5182189917134303,-0.9235044888929566,-0.5499954002803613,0.8276405586278225,0.02582664914988969,2.6595060926635097,-0.14321223124037805,0.5097161980025762,1,2.496288749755184
0.8145714241480699,0.36592658104820514,0.5693133824997826,0.18966357663377942,-0.9584960233207412,-0.7531174317627629,-0.41949270955115275,0.2493190474325657,1,-1.3330918144422483
1.032443807433583,-0.9929659001486405,1.0185841760827936,0.23080903119160578,0.35375616320225806,-0.8783682272537985,-0.548495752475129,-0.35979174637126343,0,3.554175094251357
-0.5440424773373005,1.6889722033855132,-0.6496661799192279,-0.6968689038695957,1.547872656326909,0.04386887191737818,-0.595423394494914,-0.09472085198128002,0,1.942124000301957
0.08414921581908806,-0.35853057837957236,-0.6768868478541483,-0.04372500190474354,0.3955410201223384,-0.13425484963087503,-0.49221916827937107,-0.2336878205590891,0,-3.26962954438362
-0.4103145173926679,0.3212652431725315,0.0982498645131615,-0.4791565368952814,-0.6181213806897999,0.3075353069245416,-0.03335342533948819,0.47509517013013497,1,0.037026728334061426
0.7101242996417785,1.2620683532410246,0.8802100307652296,-0.7531125532054606,1.128896290455409,0.7804831746266833,1.058177948790716,1.0402143773464967,1,2.960484049578162
1.8412007289588908,-0.8479301876009689,1.1125557201499114,1.2557641270375226,-1.4250342138220906,0.8388123472367,-1.743703670338217,-0.33337015185402913,0,-2.6169347053022207
0.6623538967868106,-0.1949925312672366,0.12311201556326756,-0.40780708580764313,0.9378894564617223,-0.6930188062828401,-0.11920369916956045,-0.4485391680746841,0,-1.5294620168468704
0.45349800915833216,0.7298980248362433,0.023820734534684432,-0.9322456765783073,-0.5606357975403582,-0.18785109675123807,1.018322282955066,0.2586162573318859,0,2.248158178953616
-0.24642251526599337,0.6601343097650293,-0.5003673495830187,-0.5120473672039455,0.4258084337027052,-1.885363335847294,1.6357373624889933,1.8153082068431603,1,-2.0958412945953895
-0.547453311928352,0.02105511517615515,-1.988925817210704,0.002453443815771256,1.3758835772274078,-0.07477116761493285,-0.6687105059804266,0.6024192733180748,0,1.3136918062448408
-0.4247742043485393,0.2538479977797231,-0.3879448170759896,0.17356326832299238,-2.59355231403467,-0.2887498302866437,1.1858192133716003,-1.4614718313446462,0,3.4064270052476626
0.43144856493393857,-1.4496816520157445,-0.17697530071711992,1.187391652669803,0.2782639832083494,0.3411930844946062,-0.545270894120145,-0.4348406504712751,1,-0.7926432138059155
0.04726567730178622,0.6282945797094539,2.432699388323978,0.034859459555013926,1.5076683004416775,0.04743488608586816,1.171705129382161,0.4889661090103295,0,3.007011497198396
0.4751907132670359,0.1945335178148696,0.6686990060514397,0.366713409234957,-2.0118445608747244,-0.23776974059987016,-1.3621991506251816,-2.244954948878206,0,-1.8568923302261582
-0.031898948035314,-0.9471455990188417,-0.6371496653506404,1.2520620115496852,-0.7444585290988854,1.0286314511898818,0.2592372905261273,0.8243382245079309,0,-0.3246008964006337
-0.6524851041910235,0.01389038832931055,0.6661837721805891,-1.2062102054984607,-0.3858001996104348,0.4795431220072223,1.2100620875409251,-1.08837559291155,0,3.7087649325961674
0.2960099674819456,0.5265684038941393,-0.7664681361414962,1.0600711647929966,-0.10138830942134715,1.5571309588790596,0.676386794247066,2.0837440523451662,0,0.30756252983221966
0.3860875506858587,0.5363838761213817,0.27398245667946036,-0.2364271190076692,0.41703718161771786,-0.3457535003237595,1.7202925169284158,0.37953071175659747,0,-1.0748186422955555
-0.046459131886228425,-0.3695815959887812,1.1080960827096704,-0.279699758091022,0.42125469385649467,-1.8449475963892608,0.7316409040808782,0.06985779242434499,1,-1.0069564589532105
1.078878873711114,1.1954034500222614,0.18718491650890182,-0.16787778042845303,-1.1051542578760642,-0.3373302121551409,-1.6570321939283676,0.5439873936375766,0,4.2912140188663255
0.3529108090403698,-0.9957132768765561,0.18848834883061014,0.06400948352009349,0.33120635172189405,-0.4740338570182271,0.7179756844103224,-0.5285066678854965,1,-0.2767250022901505
1.5542836019087232,-1.1313305233965645,0.5524646446923539,1.661427966886622,-1.638385600275361,-0.22988620542306037,-1.1680332654707701,1.6554999995060131,1,1.1380509823301088
0.21584880585730318,-0.9796439191203818,-0.04543207761458894,1.6752562293414677,-0.7759957239671749,0.6957760614576083,0.8697058116908836,2.3104146082105035,0,1.9560008503918667
-0.10922401653067468,-0.305034837377617,2.3046697177367688,0.605335081480897,-0.6479091708040114,-2.543976933294637,0.9841393552346184,-0.11659318911566803,0,0.6986751368071312
-0.20914867138598595,-0.30426901995144706,0.5750644833903279,0.13320976467507994,0.2261512413943269,-0.1628712669112768,-1.5512057608336434,-1.4316437883379747,0,0.03754764249933043
1.4383547302800108,1.476388394567324,1.5640969572392103,-1.0270240513847166,0.372689962492729,0.2334866500423648,-0.02100271895244298,0.2287646319970022,1,4.640839224136189
-0.952479183952827,-0.13668551854023808,-1.350433296159687,0.8467429286461083,1.286137296791147,-0.5652045985857111,1.7220810677431808,0.6798261194188017,0,1.2673267461671474
-0.6938930746530573,0.1238687240561462,0.7603461554390428,0.1460918375473249,0.2565108469398091,2.713269537542442,-0.11619040786525899,0.10452062661573308,0,0.6685193634578737
-0.09527745657332466,0.07199545485100836,0.25891329171026445,-0.06248228282208899,1.5195275141161033,0.7088696379826227,-0.24021181575355072,0.45691163013516584,0,2.5397408925771274
0.5686964428444938,0.9026255121425069,0.6865316457849786,-0.6176807130137724,-0.7624862096947741,-0.2529399881266926,-0.5482173723488372,0.5915005943537089,1,-2.009057486728003
0.7249762029163178,0.25268073961124926,1.1390006025739794,0.3810718247002758,1.18678547733705,0.5132647839591425,-1.498606206606159,1.6170221612444196,1,-4.751294182299705
1.7408352280438226,-0.5588623002600737,-0.023070272396118023,0.8439738115102471,1.0583810120684711,0.07458318804469938,-0.9512766062050737,1.643580284406148,1,-1.8245856772021343
-0.0639134542781558,1.2980700607415396,0.38495893439494605,-1.1408359989385026,0.580577703942098,-2.451545342678986,1.5611319284913996,-1.9112859620939908,0,4.64306219349682
0.4922328894113039,-0.9486911835353948,-0.700664335211632,1.1805873021030147,0.22657743750451545,-0.9552832104761033,0.9819990817700268,-0.5456641156582549,1,2.8501198333390687
-0.5389294379112866,1.695826842078187,0.16632133182032077,-0.8019758549878883,1.27487083406062,0.2680896949347664,0.682350276646577,-1.7384586122512977,1,-2.381460568766128
-2.063424147500907,2.0625636243593317,-1.479516503658377,-2.4529473150995607,0.5946833253264812,0.5807103264110919,-0.3375747240364173,-1.0754320037909653,1,-0.7399866276605517
-0.24931981966503558,-0.2697288942169859,-0.33150880058692894,-0.6723510440668894,0.34310913359857964,-0.6721120457808999,-0.7113153579468062,1.068630854110333,0,3.7948599156529585
1.314489993281489,0.6454459264935368,-0.5349022599508774,-1.054780400600351,-1.584245862424739,-1.5113392425291046,-0.30823146489901454,0.6916542459825666,0,3.8338676048916507
-2.7722619507940784,1.1323728952193128,-1.0806369691939202,-1.281656212636227,0.008557030863136516,2.236594769422598,2.0279608425725733,-1.2485668237603835,0,3.2643564389647013
0.31222075973854757,1.6236567302864788,1.0695454211211803,-1.3202844574199581,0.6089517333235394,0.5039645822302844,-1.141522119532689,-0.29807973563458967,0,2.845820907569597
-0.4885390605924873,1.6949163961018383,0.30734627047495633,-1.74799441725393,1.2890132190896892,0.7741973122335705,0.016580511568178583,0.5699559794581804,0,3.33921290518084
0.9062818261597543,1.208421825783778,1.4501085386219505,-0.7665607429990653,0.3925398635378087,-0.03669943883728526,-0.47791460905671346,0.8531995509707481,0,2.2882983714496037
-0.05833406911654376,1.4875600602039112,-0.2669278131071332,-1.1825407749523986,-0.39935015907676147,0.08443545936566721,-0.37288919047956426,-0.9069774322287951,0,2.204644672820443
1.0896339638360157,-0.5652136328704327,0.7251537070530623,1.4684607585736844,-0.7482065735975647,-1.1109573024309978,-1.1356154495913438,-1.3778589604174207,0,0.36261446237101047
0.11441522985064131,1.0032832435909567,0.22508104313119234,-1.1554770365651161,0.47660176288899175,0.3673519637547217,0.2633304815399465,-1.161096723584293,1,-2.5181207852226573
1.49026148788174,2.290843972377283,0.7076308114216373,-0.16884362640638942,-0.9364278200023445,-1.0757838836806712,-1.0529508692071086,-2.0858013539972604,0,-0.33181439097514576
0.5929247494892185,0.4101482606961391,-0.26443077789503655,0.23989010471941868,0.7882538072334294,0.40434143914737486,0.11877469791333793,-1.2836930628348118,1,-0.07813286899751545
-0.11623404811940574,-0.13847546296252894,-1.098349227290136,0.18931051339026297,0.12361012884348108,-0.014494898670400975,0.6569683657333485,0.5425688040231801,0,0.36034100326211965
-0.0994084227511902,-0.06462818462656451,1.3312229879014985,-0.9764232429251523,0.24237673734929546,0.5791533001640844,1.176382241524631,0.22069296843138847,0,8.008249495665982
-0.40890338291650685,0.851033385859289,-0.053846549973751115,-1.7436554467539114,-0.1693690285791326,-1.9018836831443344,-0.10768791591592751,-1.1364353520548678,0,0.8227322752753918
-1.0620077852110201,0.032011618530488485,-0.4483311412246957,-0.6078955424336824,-2.885915764417687,-0.4716620827812984,0.7914925634516397,0.664452126574654,1,-0.289226641896594
-1.7164473109216503,1.8796715455063735,-0.272077064379697,-0.9255048226624388,-0.4360463135504431,1.1403738237093355,0.6452237245984064,-1.4416311717322174,1,-2.1179623231083613
-0.2444883152694969,0.4664218742587767,0.1920272772887966,0.2766832366010418,0.007617639099563719,-0.868674681247761,0.8332594907594253,-0.7380954128507458,0,2.1318547484681694
-1.4540274043555979,-0.8115816673918089,-1.7109285339717903,0.2050441193650176,0.23463019269201174,1.5850675862703996,0.3664908342246051,-0.5270795547685797,0,-2.1620500660623527
1.1166847054300943,1.478200700386038,1.449170211631741,-0.40793555925149183,-1.1354134175953858,0.604373826597845,-0.8186513221207031,0.30951795119367864,0,2.8378105362832526
-1.3017820512166083,-0.7727484189443742,-0.4156094309134216,0.009616086819333063,1.931460322405595,-0.7718816160529052,-0.11513166697883329,0.41744963943806834,1,1.8533544484916962
0.35467193342589415,1.337828006390426,-0.1378532155544848,-0.42705369241564484,-0.18990478433509975,-0.7531100537847232,-0.8259415409465586,-0.5857596327682706,1,0.9216695628595455
0.9488576197206795,0.5665456252951935,-0.0298599051528541,0.1459182566237155,-0.10101315784273816,0.3304191770100266,0.18452114619392843,-0.9557541487531879,0,1.4783692776937083
0.372664761325739,-1.882212929393657,-1.4427812518531473,1.7415350814385946,3.094444115962179,-0.5316363100613744,-0.5802555116358344,2.652889112021144,0,2.2887644806639362
-1.0706895692768157,1.200605433289646,-0.1517552936625375,-1.6072119145307668,-0.4872188786260047,-0.8678723990687901,0.42821536383209174,-1.6556310963272498,0,0.10254009270238756
-1.624576288789332,-0.4543544278378274,-0.5695467154692311,-0.6467069783122423,-0.021375042763230604,0.25039914124049467,-0.2996131096220714,1.781034672191727,0,0.05279577255818002
0.024982781501886667,0.018212168655174325,0.5735168807321875,0.17450155566559916,-0.7749694222985081,0.903596383524337,1.0019465261626537,-1.6757261716666965,0,-1.5348384875875225
-0.6234050322813287,-0.5188222730772963,-1.0736619719694975,0.1801252265778513,0.42347825548655743,0.5767092750277211,-0.0011300842905527925,-1.4510578978893922,1,1.8798284817825022
0.5380669297482177,1.0519768924080886,0.47126031406678603,0.04265781320812511,-0.11935276550246533,0.23492408522421918,-0.5695307969897597,0.017396182957671258,1,-1.8431527429512908
-1.5166332324669554,-0.1816966391520935,-1.4343774482140528,-0.4627780842589666,-0.5251789868362905,0.02313225161500824,0.9783629266342916,-0.15443597273137255,0,0.17515351521914513
1.3705786629327659,-0.2569082696403934,2.2317727351277132,1.5554684884526704,0.4894162090971005,-0.05596407393882272,-0.9026774658680995,-0.9056548389420543,1,0.216896896900439
1.2625275119373824,0.5653548162976333,-0.22566141125828162,0.4997821510429669,0.5310706847589242,0.08509809436597449,-1.2295524073619881,1.6452439274747739,1,1.2660670326802186
0.7693066622892305,-0.44149550931834275,0.19966731323750217,-0.9284619672657787,0.8359659026409243,-1.0635241354693588,0.23881196288400677,1.3651042122511399,1,-2.3498176988042236
0.5360789644642764,0.703067542549337,-0.9853717456686504,-0.7826898540582107,-0.06171088574335039,0.4349865910390656,0.6600542972594847,-0.9296402319868582,0,-0.3075464059175042
0.8698156142562098,-1.2813675059064786,-0.183834783844569,1.5320171411407029,-0.008825378905127725,1.6175030618049713,0.06564095323039602,1.2147488888913578,0,2.3468573549369975
0.5313260416148883,-0.022636200246830784,0.2943896271442404,0.28607690327452645,0.3337783241595822,-0.113600541887836,-0.6091797282952167,0.20769251509180925,0,2.194421713442985
-0.4751110837085242,0.3768062933314983,-0.21237173652974006,-0.12646250306905313,-0.2723616268417586,-0.4634778513026083,0.4842967370223914,1.5878826811213524,0,-0.929761987814708
-2.0186336447682693,0.20691577043957773,-2.312977746059508,0.23413526668925289,-2.1742856559028034,-1.330399949802993,1.4763254302231172,-0.6548100587797022,0,-1.1858629929265998
-1.5787442777645624,0.9114984109117527,-0.40427066244003135,-1.6839615796536793,0.368950845343898,1.207073161039514,-0.1825847521048901,-1.3630015735066776,1,-0.5558745285842888
0.08333997640486818,3.253170354847822,0.964886129771479,-2.054292792714949,-0.15438658120024226,0.9492521871901853,-0.25823598634875317,-1.1603884319247377,1,-5.094060581980428
-1.4017988877609233,-0.18724137737886618,-1.092901375030634,0.562029317650898,0.10186484026207157,0.24748363196397696,0.39668308200556296,-0.5077946167619594,0,-0.5755057383281965
0.1606445569699909,1.212006522060347,1.111403615895867,-0.29112282656334565,0.7659772633277003,0.6873088955326341,-0.5512436500258345,-0.15600087372856783,1,-1.8271973372396328
0.3869669397726419,1.2063118712150658,2.929921225003964,-0.43882913737813467,-0.2307969042792888,0.6350129059893147,0.5782892720194373,0.9574911916334274,1,-0.7865215041657736
0.9357990960483092,-2.2562657263392456,-0.5120193321349077,2.4265028190339937,1.8097469981312169,-0.1260890432877808,0.7179168606271892,0.6269057980857097,0,-2.0430094179746976
-0.06563072908885954,0.40805905125302927,0.7417397411280987,-0.5150764085639931,-0.9238224090198741,0.219016434356662,-0.584210431396456,1.1311136856780037,1,0.24959854055539935
0.7577813044793057,0.2687844251732753,-0.5070014127440028,0.4283185521469075,-0.3068474600279039,1.3383348054599273,-0.46904319092132707,0.19065069022662967,0,-2.045006226573136
-0.5284993912010129,-1.7900517461920982,-0.8618896265240358,0.32684033376944177,-1.0064619297465964,-0.8210840784683676,-0.10760595820024824,1.231002079354361,0,2.9460260240608633
-1.398870833940482,-1.5860534469315437,-0.25930296246996665,0.8193345425804668,-0.8650518985822974,-1.1464984639789566,0.1337677151620264,0.3740749714192253,0,-0.05963747771013547
0.4305025623738491,-0.19953088845988684,1.7778161278812366,-0.41943252312472834,0.7102992903810982,0.7975918284406871,-0.5656256916105277,-1.0293242495779695,0,1.5295507969107016
-0.011264810512241777,0.5515696719281972,-0.45696666593963026,-1.1819865211861416,1.1246994422311818,-1.3597296244396773,1.2073847477269124,-1.0479176517155115,0,3.1733099191669822
0.1622149695222616,-0.029623458058569706,-0.012218521344272449,0.16772550758666213,-0.8712954149896228,1.4874458272746809,-0.759183526920265,-1.7014610752293715,0,-0.847889012371526
-0.10624890438061496,0.92394164538341,0.9956848114903958,-0.39690855299428973,-0.4475807947573673,0.7224116350519916,0.28808384863175196,1.0909721244163197,0,1.1321764902773057
0.574466646462965,-0.4686877638601699,0.21390355198744168,0.24682209807744546,-1.114634428853895,0.00683681348330139,-0.6659196606728764,-0.5251037253936486,0,-0.17066016608492002
-0.11424335287059964,-0.9851820045471474,-1.5779296034061583,1.7267972723475233,0.6078449769370717,-0.9730455178096749,0.20728977077083985,1.805095631981035,0,-2.1804860124379015
0.1510381237395462,0.5850639467278579,0.13827209682213096,-0.4108801124147156,0.014284650715526835,0.3650040017474105,0.5826466155994677,-1.353697156642361,0,-0.013482157998234406
0.41353718849385607,0.09748544690035811,0.9445305964978927,0.09376538698352226,1.0540280676076363,0.6465910422084487,-0.527697453514205,0.6928910180234098,0,2.0325915707355966
-0.1485245079284846,2.2898674521111806,0.7230295231785347,-1.9691237444514886,-1.3383809103638646,-0.8047110179866209,-0.5419052766485494,1.3800812597874454,0,6.379686133599866
-0.6950508989411611,0.9991617228105333,-1.5169653957953488,-0.652943243192642,1.842124024614896,1.7993508650213321,-0.1728487361703351,-2.5062299723543995,0,1.3390864229455943
-0.1977085731947825,0.8390154404375421,1.3925856013617741,-0.09750233102831435,0.1724962890832556,0.7731837340428216,1.598195308309205,-0.3668011596651842,0,0.6142820906674578
0.6881506913709557,1.302358344572221,-1.2954450286695856,-0.7236610224886723,1.0681182549146895,0.3779991174670346,-0.6537741879044076,-0.8692514672403866,1,-2.9935041525533967
0.5265171767338392,0.827778468334481,1.2456274102551081,0.9033660425320319,0.012432301312632949,0.8657292864591729,-0.1141847634411325,-1.2114222549922218,0,1.5082903745632712
-0.2445914968629218,0.6783762596651838,1.6588139154528236,-0.14083749172898652,0.39660868089600265,-0.19837985611492046,0.1316637699543714,0.3738919983268998,0,1.9777838973886794
-2.2742395341782062,1.0694153306906375,-0.8549654860033019,-1.6316307675818063,0.474967414499238,1.823838870711429,1.2270936610676575,-0.18643137540160845,0,3.462497289053477
-1.6072271723468388,-0.7223662713263828,-0.2506831316528716,0.46791653639835284,0.02947660589747371,-0.10339459013250787,-0.7544543873902915,0.17516350270026468,0,-0.7510999113814517
0.0008069377211121799,0.8729824897530594,0.1075674095112277,-0.7270749952580927,1.4055906234475237,-1.5723727964516059,-0.5390563962382925,0.8096125009634045,1,2.1521321395372697
0.14074451244088126,-0.578780213656637,-0.39208543255097766,-0.043609560739596244,0.6356281821438434,0.10532708179697181,0.4596908093558695,1.2974136329900017,1,0.7416013916302159
0.015606287034867982,1.6186713456147626,0.7347129393095942,-1.4165598601186014,-1.5571140775421415,2.0019145242230367,0.3456843106626285,-2.12696718306053,0,3.695168498175174
1.893167951482267,-0.44204773882778897,0.7039724674708938,0.22414765096337158,0.1480610351838203,-0.8643991225583997,-0.02455346463454671,1.1621349199952775,0,2.2097603994461146
1.3311999125999094,0.08444723975082775,0.489226357560185,0.8928143147198087,-0.19585175035371957,0.015954609404984714,-0.2937207721551858,-0.05071155363627269,1,0.07925871499680553
1.5360208401464441,0.030930700897911913,2.328885642285932,0.7446167833003109,0.35976981948651865,-0.46303094408873763,-1.6747610607096493,-0.9877472578585946,0,2.9296136610472177
-1.342191040686162,-0.8053966057678084,-0.7449627780082695,-0.13656194992687098,1.199510742381221,-0.17055507286218183,1.2156248110375023,0.8280533877603055,1,-1.1531125903690818
0.1693204558666894,1.1980692555637769,0.8757234003514691,-1.0555308863509445,-0.2631493560708471,-1.2527024937536153,-0.5588888935839518,0.3812166050622845,1,-1.5458133523253879
-0.168265507884525,1.3217849945491085,-1.171770555006587,-1.277582532323615,-1.560821444168583,0.6750644395405997,-1.3618167977123843,-0.5415416847595879,1,-1.202588028764578
